case_id,timestamp,status,rejection_reason,and_gate_ok,radicals_extracted,axiom,radicals_json,original_text,trident_status,source_integrity,ungrounded_radicals,has_critical,has_warning,has_unknown,has_validated,error_count,errors,has_borderline
7082xllhxj4,2026-05-14T13:36:16.204Z,QUARANTINED,"R1_SUBJECT_WITHOUT_ACTION, R3_OBJECT_WITHOUT_REFERENT, R8_DEONTIC_WITHOUT_BEHAVIOR",0,2,"Energy Saver device includes all upgrades, modifications, and enhancements","[{""radical"":""Object"",""value"":""Energy Saver device""},{""radical"":""Deontic"",""value"":""includes""}]","The Energy Saver device, including all upgrades, modifications, and enhancements thereto.",,1,[],1,0,0,0,3,,0
bjuu95gb3fk,2026-05-14T13:36:25.922Z,QUARANTINED,R2_ACTION_WITHOUT_SUBJECT,0,3,shall appoint as exclusive distributor,"[{""radical"":""Deontic"",""value"":""shall""},{""radical"":""Action"",""value"":""appoint as exclusive distributor within the Market""},{""radical"":""Spatial"",""value"":""within the Market""}]",Shall appoint as exclusive distributor within the Market.,,1,[],1,0,0,0,1,,0
6v1fknd9sgn,2026-05-14T13:36:31.911Z,QUARANTINED,"R1_SUBJECT_WITHOUT_ACTION, R8_DEONTIC_WITHOUT_BEHAVIOR",0,2,Company and Distributor must comply with all obligations stipulated in this agreement.,"[{""radical"":""Deontic"",""value"":""must""},{""radical"":""Actor"",""value"":""Company, Distributor""}]",Company and Distributor must comply with all obligations stipulated in this agreement.,,1,[],1,0,0,0,2,,0
0jtx2o2h6jlf,2026-05-14T13:36:36.708Z,QUARANTINED,"R4_ORPHAN_METRIC, R6_TEMPORAL_WITHOUT_ANCHOR",0,2,The period is ten years.,"[{""radical"":""Temporal"",""value"":""ten years""},{""radical"":""Metric"",""value"":""10""}]",Ten (10) years.,,1,[],1,1,0,0,2,,0
t7sgjhsxkq,2026-05-14T13:36:43.010Z,QUARANTINED,"R5_CONDITION_WITHOUT_TRIGGER, R6_TEMPORAL_WITHOUT_ANCHOR",0,2,The minimum number of units must be reached each year.,"[{""radical"":""Condition"",""value"":""if the minimum number of units""},{""radical"":""Temporal"",""value"":""in any year is not met.""}]",If the minimum number of units in any year is not met.,,1,[],0,1,0,0,2,,0
98tmoj1e5m4,2026-05-14T13:36:46.813Z,QUARANTINED,"R4_ORPHAN_METRIC, METRIC_WITHOUT_CONTEXT",0,1,The profitability threshold is set at 375 units.,"[{""radical"":""Metric"",""value"":""375 units""}]",375 units.,,1,[],1,0,0,0,2,,0
mpofqyx39qc,2026-05-14T13:36:49.505Z,QUARANTINED,EMPTY_EXTRACTION,0,0,The text does not contain a foundational fact or an action that can be extracted.,[],Within the State of Illinois.,,1,[],1,0,0,0,1,,0
ygshc0dnto,2026-05-14T13:36:57.015Z,QUARANTINED,"R1_SUBJECT_WITHOUT_ACTION, R8_DEONTIC_WITHOUT_BEHAVIOR, UNGROUNDED_RADICAL",0,3,Distributor must only obtain goods/services from the Company.,"[{""radical"":""Actor"",""value"":""Distributor""},{""radical"":""Deontic"",""value"":""must not""},{""radical"":""Spatial"",""value"":""from any source other than the Company.""}]",The Distributor shall not from any source other than the Company.,,0,"[{""radical"":""Deontic"",""claimed"":""must not""}]",1,0,0,0,3,,0
a25t0quywmc,2026-05-14T13:37:11.509Z,QUARANTINED,R2_ACTION_WITHOUT_SUBJECT,0,1,Motions in Cade v. Roberts are assessed using a 'reasonable possibility' criterion.,"[{""radical"":""Action"",""value"":""motions to dismiss""}]","In Cade v. Roberts, 842 So.2d 345, motions to dismiss must be evaluated under the reasonable possibility standard.",,1,[],1,0,0,0,1,,0
887i6atop0u,2026-05-14T13:37:19.180Z,QUARANTINED,"R1_SUBJECT_WITHOUT_ACTION, R8_DEONTIC_WITHOUT_BEHAVIOR",0,2,"Williams v. State, 567 U.S. 890 requires showing no genuine dispute as to any material fact.","[{""radical"":""Deontic"",""value"":""requires""},{""radical"":""Actor"",""value"":""Williams v. State, 567 U.S.""}]","Williams v. State, 567 U.S. 890 requires showing no genuine dispute as to any material fact.",,1,[],1,0,0,0,2,,0
